,label,text
9682,1,"I have read all Patricia Cornwell's book, and I think Ms. Cornwell has reached her best in writing this book.Suspense, mystery, New York, they all contribute to keep you awake until you finish the book."
2344,1,"I can't get enough of this CD. I play it every day, many times a day. I hear the next single will be ""The Way"" with ""Solitaire"" on the B-side, both perfect choices. Clay's voice gets more unbelievably beautiful every time I hear him. I was worried about this CD catering more to what passes for popular music today, but, thankfully every track is a gem and remains true to Clay himself and his fans. My favorites are No More Sad Song, The Way, I Will Carry You, Run to Me, but it's really hard to pick favorites because they are all so good. I simply cannot wait for a brand new full CD of Clay. He and his voice are a winner in every sense of the word...and don't forget he just won American Music Award's Fans' Choice and a Billboard award for his single, This is the Night/Bridge Over Troubled Waters. As Diane Sawyer said, ""He's on a rocket to the stars!"""
12750,0,"I ordered this DVD and received a substitute I never received the DVD I ordered from Importcds (the Vendor). I contacted them and did not recieve any feedback. I can't rate a DVD I have never seen. I didn't bother to send it back because it would have cost me more that I orginally paid for it. In the future I will watch for the name of the person and/or persons I am buying from. I thought they were a good company. I understand a simple mistake but, to not get a response at all is not good businees sense. I spend hundreds of dollars a month on Amazon.com building my DVD collection. I guess I will be more careful in the future."
5310,1,The item is excellent and that was exspected and it resolved the issue. But the seller is very customer focused. Thanks
5782,1,I refer to this book often to get God's perspective on grace and my new identity in Him.
6103,1,"This affectionate and humorous screenplay moves so quickly it may convert me to reading fewer novels, more screenplays. It is also a beautifully motivated piece and, in my opinion, Gompertz's best writing to date. What a lovely seasonal gift this will make--for yourself or a friend.----Reviewed by Carolyn Howard-Johnson, awardj-winning author of THIS IS THE PLACE, HARKENING and THE FRUGAL BOOK PROMOTER: HOW TO DO WHAT YOUR PUBLISHER WON'T, the winner of USA Book News Best Book of 2004, Professional Books Category."
9878,0,"The springs on this toy are extremely tight, making it very difficult for babies and toddlers to operate. Althouhg it is nice to see dinosaurs instead of all the other familiar characters, all of the other pop-up boxes I've seen ""reward"" the child by popping up with much less hand strength required."
10274,0,"Ive given this recording a few listens.. And, For some reason..it sounded better when i reviewed the tracks on line..than when i gave the entire CD a listen..The Production, isn't that good, & The Lyrics are Kinda Pointlessly PREACHY..I am a Big Fan of both Watson, and Turner, BUT..there is a LOT to be desired on this recording..."
13893,1,"I read this book back in high school, thinking ""Well, it's a classic. One of those books I SHOULD read."" I was right. There are so many things I have not forgotten about this book, and given that it's been that long ago, it's amazing.I think that we all know how the story goes. Government censorship, Big Brother is douple plus un good. No books or writing. So on and so forth. Authoritarian, totalitarian, dictatorship. Not sure what exactly the government would fall under; not a big government/history buff.This is one of those books I am truly happy to have read. There's constant references to this in media, pop culture, etc. It's just an important piece of literature. I think every single person who cares about their own intelligence should read this book. You just HAVE TO! Nuff said."
4952,1,"John Carter, Warlord of Mars, is one of the best known characters of early Science Fiction.The world of Mars, as described is lush, violent and beautiful. It's not logical, but who cares?This is a review of the free Kindle edition, and if you like fantasy or science fiction, you owe it to yourself to try this."
5750,1,"This was an okay movie. You must enjoy the Bay Transformers Universe in order to enjoy this film. Oh yeah, and big explosions."
5271,0,"One of the book covers was torn and covered with a black substance. It was unsuitable to gift to the intended recipient. I had to obtain another book locally. I tried to contact Horizon Books via telephone, but never got an answer. I would appreciate a replacement copy!"
9468,1,I really enjoyed reading this book; it is well written. It opened worlds I had no knowledge of. My father was raised in the Hood River Valley and went to school with some mentioned in this book; this is real and living history to me. My life has been forever changed.
8477,0,I don't care if it's a classic. It went nowhere. There was no point. I could not bring myself to care what happened to the characters. It was not an enjoyable read.
17141,0,"This has to be one of the worst books i EVER picked up. Within the fist 50 pages, iwas bored out of my mind. I don't know why everyone think this book is SOOOOO good, don't listen to them. If you like BAD books this is the one for you! I hope Asimov has some better books, cause he has to be acclaimed a good writer for something (or book)!"
4595,0,"This review is not about the movie in general. There are enough of those here already. However the DVD was very dissapointing. Purportedly the sound was upgraded to Dolby 5.1 Surround. The sound instead is washed out and the volume difficult to maintain at one level. Often volume needs to be increased to hear the actors and then reduced again as the background music swells. Almost as bad is the video. It's as if they produced the DVD off an old, beat up print. Small flashes of white and black spots continually appear throughout the movie.I bought the DVD at a reputable retailer, but it plays like a bootleg."
8828,0,"I love Little Critter books, but this one isn't as good as most. It is cute, and my kids like it fine, but others are better. I think my favorite are the ones titled ""Just Me and...."""
5124,0,Very bad Keanu Reeves horror film is a real look at how much a vanity project can spiral out of control. Keanu Reeves is just out of place in supernatural tale about a private eye that helps a cop look into the suicide of her twin sister. The special effects are not of top quality and the script is too jumbled to even try to figure out what is going on from time to time. The rest of the acting is decent with Rachel Weisz stealing the show and giving this movie more than her fair share of heart and talent and Peter Stormare doing more in his brief cameo that most of the other actors in the film. Unfortunately nether Weisz or Stormare can over come the hack like script which treats their characters and the story of the film as a joke. I like a good popcorn film but this is not one of them.
3679,0,"Listened to this on audiobook, and I feel like the whole thing could have been done in an hour. He repeats the same phrases over and over, and makes unnecessary belabored examples, as if trying to make the book as cliche as possible...Body, mind, spirit, balance, chi, energy, core...it sounds as if its designed to be an infomercial.Maybe this book is intended for new runners, but as a runner for over 30 years, it annoyed me to no end. Others have commented on this hypermarketing too. His advertisements for chi walking and chi living underscore his goal to make a brand. He uses the phrase ""Chi running"" at least 30 times in the first audiobook section, a phrase which essentially didnt exist until he created it, with no explaination of what it actually is until later. Long term runners beware."
1452,1,"These were cheap and effective, they sound great considering that they are driven by a the original OEM radio/deck. Other speakers for the same price don't compare, and were returned, they can't hold up the bass parts as well as these."
12696,0,"This item is one of the worse I have seen in the Sansa family. I have had all the Sansa E200 series mp3 players and those froze at times when viewing video. Good sound when you use better headphones. The only thing that is good about this mp3 player is the large view screen. The conversion software always freezes after the video file has been converted meaning that you have to Ctrl<Alt<Delete to shut down the program. As a 'techie', I recommend that you don't buy this item. Oh! one more thing! Do not order via the free shipping that Amazon offers. It's just 'standard' meaning you could have you item delivered to you way past the scheduled mailing time or not at all. It's been a month now and I still haven't recieved my original order alhough Amazon was gracious to resend the item, but I had to get it sent to my job which amazingly got there much faster through the same type shipping. Imagine that!"
3766,1,"When you saw the previews for this movie, you probably did think it was a bunch of pretty woman dancing on a bar. It's NOT. It's a sweet story about a girl trying to seek her dream of being a songwriter. She needs to move to a new place to try to have her songs be heard, and ends up working as a coyote. Also with this tale is lots of fun and enjoyment. At the end, you can't forget when LeAnn Rimes comes in as a country music sensation (herself) and performs Violet's song she recorded. I highly suggest anyone should by this, and don't forget to pick up the soundtrack too!"
10372,0,"Maybe a lot of people enjoy being addressed as though they're just a little bit dumber than this 1st time Mother, but I did not. The author writes as though becoming a mother is akin to being left alone in the nuclear bomb assembly room without an employee handbook. As a first-timer I needed more specific information and less hand-holding from a fellow neophite. Keep looking if you want a book that will yield something useful when he's crying frantically at 3:00AM."
13013,1,Most definitely a wonderful buy and beats the big box store price. The movie was awesome and I can't say enough about the whole experiece.
6354,1,"Gave this to a friend in October.... they finally solved it in Dec when her relatives came to visit.... the Univ of Virginia student solved it! She will pass it on to our other friends for their birthdays...Really like the game, its made well and it is harder than you think. I actually had to get my William and Mary graduate to put it together! I also gave one to my Mom for Christmas, who has not solved it yet. She will pass it on to her ladies she plays cards with. Its fun and different....a good conversation piece!"
14500,1,1969 blues-psych. Reminds me of Cream though not as good. Singer is Scottish and really has the accent at times. Good if you like this type of music.
5104,0,"I don't know how it happened, but I opened up my DVD case to find a pretty DVD labeled ""Lord of the Wu Tang"" in color, started up the DVD and it played ""Salsa Kings 2"" instead of Jet Li's Lord of the Wu Tang. I've seen Lord of the Wu Tang by the way and it is a top notch cheesey sci fi Sunday morning karate flick with pull wires galore. The story line is classic as well and well worth any amount of sub title reading and convinced me the best chinese karate flicks are sub-titled. I've gotta contact Amazon about the switch that happened, hopefully it works out."
18899,0,i received a damaged product I can not return because actually I Live abroad in Central America so is too expensive sentd this item for this reason I prefered waste this shoulder harness.
16530,1,The only disparaging thing I can say about this book is that it caused me to purchase a better dictionary.
19282,1,WOW--WOW--WOW---GREAT BOOK---WHAT A CLASSIC---CAN YOU BELIEVE THATIT WAS WRITTEN IN 1869??? YEARS & YEARSAHEAD OF ITS TIME. GREAT READ.
13638,0,I missed a lot of the subcaptions but I think I may have understood the meaning of the file. May like it more in english.
16819,0,"I bought this video while thinking to myself, ""hot chicks beating the crap out of each other, sweet"". Well, none of these things turned out to be the case. The chicks aren't hot, in fact one either used to be a man, or still is a man. The violence is limp to say the least. Imagine an episode of cops where neighbors at the trailer park are in a domestic disturbance. The problem is that the girls aren't athletes, nor do they seem to care much if they win. Stay away, this is just some dude with a camcorder attempting to get you to part with your money."
8262,0,fun easy game if you can keep it from freezing. I've reinstalled it and done everything I know to do to correct the issue. It's a shame my 4yr old really likes it.
3237,1,"I got this at an excellent sale price, and I have never regretted it. I haven't had a single problem with the card, and I didn't have to reformat it for it to work with my Canon A40."
16085,0,"This is one of the most disappointing purchases I have made on Amazon.The book is one long, myopic, libertarian apology."
2768,1,Typical of George C. Scott he lives into the Patton character. You do however realise that this is not the same man who lead the 3rd Army into victory in Europe. He is tired and exhausted. One could relive the last days of agony in which Patton found himself during this terrible time in his life with Scott. An excellent performance. I would recommend this to anybody who is in the first place a fan of Scott and in the 2nd place a Patton fanatic. A must have for all who are interested in Biographies of WWII leaders.
16660,0,"Dear potential sucker,My first airbed by intex sprung a leak in about a week, so I obtained a refund. I bought this model next, and it lasted almost twice as long!I am now on my third. I should have learned my lesson, but my current intex airbed has been around for about one year, and currently has 9, count 'em, NINE leaks. Everytime I patch one, another springs.Intex also makes inflateable boats. They must get sued for a lot of drownings. No wonder they have no email contact. If you buy ANY intex airbed, you are buying utter garbage.Sincerely,SidWa State"
9404,1,Thought this book was excellent. She has taken the time to practice some of the things that others are doing even though its not her lifestyle and she has found it to be of benefit to her.
2425,1,What a GREAT cd!!! I love listening to Clay over and over and over again!! WOW!!! Great job!!!! Thank you so much for making this cd!!!!!!!!!!!!!!!
4525,1,"I think one of Rava's best recent albums. Flowing and gorgeous, & amazingconsidering many new members of the group. I think this ensemble works even better than his recent ones with Stefano Bollani.Elegant and interesting jazz ideas throughout. I play it a lot and don't tire of it."
155,1,Pampers Baby Dry have been our choice for our 2 year old since he outgrew the Swaddlers. We liked the old Cruisers too and we used to switch back and forth between cruisers and baby dry. But I'm not very fond of the new Dry Max Crusiers. So we have started using Pampers Baby Dry exclusively and have been very happy.
16458,1,"Have used the printer many times with satisfaction every time, Am finding trouble getting refill paper and cartridges from Sony and other dealers. A terrific product and the color prints are outstanding. Very reliable. Highly recommended"
13823,0,"This isn't even close to authentic or realistic. My 3-year-old said he'd rather use the cheap plastic hats the fire departments pass out than this. The hat's PVC plastic means soft formed and when the description says ""Finished with soft red plush trim""--it's on the outside. As soon as we opened this, we knew it was going back."
7054,1,"I ENJOYED THE BOOK A LOT, BEING A MCGREGOR FAN MYSELF,BUT I WOULD PREFER THAT IT HAD MORE INFO ON HIM AND NOT AS MUCH ON HIS FILMS AND THE PEOPLE IN THEM. OVER ALL, THE BOOK WAS GOOD AND HAD A LOT OF INTERESTING FACTS IN IT AND ANY EWAN MCGREGOR FAN WOULD AGREE WITH ME THAT HE IS PRETTY HOT IN THE COLOR PICTURES IN THE BOOK!"
7168,1,The size of the book provides a fast and convenient reference to muscle anatomy. Its valuable to have.
19603,1,"I bought this book to help a very dear person who was going through difficult times. Before giving it to her I read it, I could not put it away, helped me a lot making me understand many things about people that are related to alcholics by family, friendship or work."
10777,1,"In my opinion is one of the best introductory book in statistical thermodynamics. As a matter of fact, there are a lot of books and even good books treating this topic, but T.L. Hill has been able to introduce it in a simple and comprehensive way. In particular, I found particularly interesting his manner to treat the liquid state and the distribution functions (Part III). The last part is devoted to quantum statistics, it is an introduction but is well written and for a young student will be enlightening."
11433,0,"It clearly says on line this will work on a Mac OS system. The disk comes and it does not, only Windows . Do Not order this if you have a Mac!!!!!!!"
18092,1,"I bought two of these bikes, before Christmas and when they were selling for one-fifty, which was an awesome price for an awesome bike. The bikes were relatively easy to put together - you have to install the handle-bars, seat post and seat, from wheel and the front disk brake (the only really tricky part), and it took me about an hour. Everything else is pre-assembled, and that is done very well too.The quality of the bike is just great - everything feels really solid and well-built. My only complaint is that for an all-aluminum frame they are surprisingly heavy, so even with the 21 speeds this is not a good bike for anyone living in a particularly hilly area.But even at two-fifty, these bikes are half the price of comparable comfort bikes at your local bike shop, and you can't even find comfort bikes with disk brakes from what I can see, so that makes the deal for me."
15471,1,"Boehme's `Way to Christ' is a contemplative work that can be read as a meditation. He originated the Myth of the Ungrund, but Boehme placed the entire myth under God's control. His work on the Ungrund led to Berdyaev's existential view of God and was foundational for the meonic nothingness found in Berdyaev. `The Way to Christ' might be hard for modern readers to connect with, but if readers take the time to soak in the word, it can add to a person's spiritual journey. The language will not always be obvious or understandable, but Boehm wrote in a context that was very different from 21st century Westerners."
13949,1,"Anton chekhov's ""the cherry orchard"" is a captivating, but somewhat confusing tale of an aristocratic household that comes face to face with adversity. His impressionistic portrayal of characters delivers a power packed package of meaning that both appeals to and appalls every human heart. Through a subtle messages and powerful passages chekhov purveys his sentiments about a world that is tainted by a dark cloud of selfishness. Although the play itself is tragic-like the characters are not tragic. They seem to blindly stumble upon the pages of life accomplishing absolutely nothing. Through checkhov's genius they still remain human, with dreams and fears like the rest of us. It is through these characters that chekhov's beliefs are made known."
4049,0,"Beginners who would like a quick view into some dance might take advantage of this video. There is an attempt to cover a lot of ground, but none of it is done well. Altea is too angular, stilted and her dancing is not that interesting. I would strongly recommend looking elsewhere for quality dance instruction videos. I will say that this is the first video that I've seen that touches on rhythm and zill work. The variety in costume is interesting, but is not worth the price. I recently acquired several of the Neena and Veena series of dance tapes. These are excellent beginner tapes, they are fun and interesting and they show a great little dance at the end as a reward for your work-out. This series would be a better choice for beginners."
8579,1,I used this for taping while we were opening gifts for christmas. The remote features are great. This product makes video recording easy and fun.
18131,0,I thought it would be fun to bring along some movies set in Hawaii on our family trip. What a disappointment when we missed half the movie bc the item sent was so substandard.
4005,1,I love this show! The soundtrack really brings the best music in the show. It is also very comforting to listen to! This is a must buy! Don't miss this great opportunity to add it to your music collection!!!!!
1483,1,"I would have to to even come close to what I feel is the best CD out this year. It's not filled with foul language, sexual innuendos, and you can actually understand the lyrics!!! What a concept!!! Clay's voice and emotion come through crystal clear on each and every track. While I've been a Clay fan since his Atlanta audition, I know people who weren't and they have listened to the CD and are now convinced. No matter what perception you may have about Clay, the man can sing!"
10853,0,"I was looking for a doll-that-wets to help me potty train my 3 year old daughter. The doll was quite expensive, the only one with the feature I was looking for in that particular toy store. It comes without any instructions, or maybe they were missing from the box, but I really doubt that. When you give the doll water it instantly starts peeing, better when it is laying down than when it sits on the potty. No matter how you turn it and how you close or open the valve, IT LEAKS. I could not see any tears no matter how I turned it. Overall, big waste of money, I would STRONGLY RECOMMEND AGAINST IT. It makes a big title of glory that doesn't need batteries, but it absolutely does not rise to the expectations listed on the box, and I would personally get a battery doll that works, than this one."
