label,text
3,"Any One Know???
Does anyone know when you are on birth control pills (ovum-nexum) how long spotting occurs? Does it occur less than 24 hours? Also, if you take two pills, will you stop bleeding?
never take two pills, it can take up to a week to a month to stop spotting. takes a while for the hormones to kick in to there full potential. be carefull for the first month as you may still fall pregnant"
7,"are fourth quarter (10-Q) SEC filings along with annual filings?
Just curious is companies' SEC 4th quarter filings are simply tied in with their annual report.
That Depends.  A company can file its 10-Q and its 10-K at the same time, but they don't have to as long as both are received by their required due dates.  Also if a company does not use a calendar fiscal year, say October, then the 10-K would be due well before the 4th quarter 10-Q."
1,"Should free parties be not only legal, but compulsory?
And would you like to see a better variety of music and a better quality of rig at these events?\n\n(Also, if they were made compulsory, would the name have to be changed)\n\nGordon Brown, October 3rd, 1999
I'm a ratepayer. I pay for the free parties (free for tourists, that is) in Edinburgh and I am sick of it. The District Council seems to have no higher priority than making sure the American tourists have a good time. I'd sack the lot of them, abandon the free parties and share the cost out among the ratepayers."
3,"what is the average size of a mans penis.?

This is in my own writing, it wasn't copy and pasted, enjoy it, it took me a while to write it and hope is beneficial to everyone. Thanks.\n\nSince I have answer to many of these question regarding penis sizes, i recollected most of my answers, read it and you make be satisfy with a correct answer.\nIs a little less than average, but i could predict that at least 20% of males are of that size or under ;) , well actually height does not matter, some people over six feet tall dont have a 5 inch dick! I came up with this after researching it! \npenis sizes!\nless than 4 inches is way below ! >4.5-5.0 moderate > 5.0- 6.3 (average 65% of any male u encounter are around this size!) > 6.7 (10-20% of popul) more than average > 7.2-9 less than 10% (gifted) > 9+ thats a big ******* story! ahhaah 0.1% of the male population *(Different web site and researches show these stat as the average penis 5.1, 5.7, 5.9, 5.877 from these numbers you can conclude what’s average, since all those are say to be average, I guess they are diff because are taken in different regions, let say if u take the same test in china you would find out that 4.7 is average! and 6 is to big. well other internet survey say to be 6.2 so is funny because it does not match with true measurement, so self measurements adds more than 2 cm. Be proud of what you have, the average vagina is about 3-4 inches so there is no problem filling up that space! and if the woman loves you, there is no problem.. but everyone wants a bigger penis even I and i have 7.3 :) .... **** dont they say smaller pennis stand up longer? enjoy \nyou don’t worry; I bet money that 80% + those that make fun of other with small organs have less than 6.6 inches! cuz only 10% of the population have over 7 inches!\ndo stretching it may give u a few cm\n<proud! \nwill know ur final size when u reach 17... you will gain from .2-1.5 inches from that age up to 17! \n\n\nBUT IF YOU ARE INTERESTED IN KNOWING THE IDEAL AND DREAM SIZE, Here goes **\n\nThe ideal penis would be above average size (if you were given a woman what would you pick the same girl with smaller or bigger breast? yes is possible you pick above average and not to big either, is the same thing for penis..) what would that size be? hmm I would definitely say 7-8 inches x 6 inches of circumference..thats a bit bigger than porn actor though, most porn actors have between 6-7 inches but since their are bellow 6 feet their penis look bigger on them... and so there are porn actor with more than 8 inches...(note that those male actors on the internet with mega penis are mostly the same people...there aren’t many with over 10 inches...) like I said is preference some woman may prefer something smaller then 5 inches... or something bigger than 7 ... but at the end you will love a woman with small tities you usually never dump her for that.... it happens to be the same with women and our penis... Hope this helps..\n\nforget the motion of the ocean.... sorry girls but a 4 inch guy can do what a 7 inch penis do ( if they know what they are doing of course)vaginas are 2-2.5 inches wide therefore a penis with girth of 6 inches will reach and stretch you so all ur nerves are receiving pressure, so is ur G spot everything is done by PRESSURE, NOT THE MOTION OF THE OCEAN learn that....a 5 inch penis can almost do the same thing but give the same person different sizes and u will see the different of course anything over 9 inches can hurt and less pleasure but anything from 7-8.5 inches is the BEST of sizes of course if it has 6-6.5 inches of girth\n\n\nI had like 6.5 when I was 16 and now I am 18 it is 7.3,.. Don’t feel bad, try doing exercises like stretching! maybe u gain something in 1 month! keep going if u see any gain maybe instead of gaining 1 inch.. u gain 2-3! \npenis sizes!\nless than 4 inches is way below ! >5.2 moderate > 5.5- 6.3 (average 60 % of any male u encounter are around this size!) > 6.7 (10-20% of popu"
1,"what is hinduism???
i need info because we're studying world religions
Hinduism is the term used to describe the vast diverse religious thought that is based upon the Vedas and has its history in ancient India. It's also the religion I practice.\n\nIt is the oldest religion in the world and the third largest religion in terms of the number of followers (about 3 billion). Most of the followers of Hinduism live in India where it is the major religion, but Hindus are not just in India and do not just have to be of Indian origin (my family's primary ancestry is Welsh...I have no connections to Indian ancestry). Hinduism is also the official state religion of the nation of Nepal (the only nation where Hinduism is the official state religion). Hinduism is also dominate (largerly followed and practiced) in parts of Malaysia and Indonesia."
7,"How would you think I need as pocket money  for necessities to stay in Arizona for 3 months?
I will start my work as a Sped teacher sson. I think my pay will be ready after 3 months.
Depends, do you have a place to stay or will you be renting a room or apartment? Will you have to eat out or cook in? Who will you be working for that doesn't intend to pay you for 3 months?"
3,"i would like to know about VLCC?
i would like to know about VLCC weight management program.... i had gained lot of weight after my delivery....i got different opinions from people about vlcc.  so i am really in a confused state. if anybody  has done there weight management program pls give me an advice regarding it.
Archana Babbar 33, lost 25 k at VLCC. \nDuration of Program: 2years \n \n  \n When she had joined VLCC, she weighed 103 kgs….she didn’t have the energy to play with her newly born baby. She didn’t have the energy to walk up a single flight of stairs. She also noticed that doing the simplest of household chores would leave her breathless.\n\nAfter transforming at VLCC she has to say:\n\n‘ I didn’t have the energy and I couldn’t move. It really made me feel bad when my son used to ask me to go to the park because I know I couldn’t. I was feeling like I was losing out on spending quality time with him and made me feel guilty. Now I can play with him. I feel extremely satisfied.”"
2,"what is the boiling point for polyacrylonitrile?

The boiling temperature of acrylonitrile *monomer* is 77.3°C at 760 torr, 64.7°C at 500 torr, 45.5°C at 250 torr, 23.6°C at 100 torr, and 8.7°C at 50 torr.  Melting point is -83.55°C.\n\nHowever, the BP of the polymer -- polyacrylonitrile (PAN) -- would depend on the chain length of the polymer.  Here's a link to a generic MSDS:\nhttp://physchem.ox.ac.uk/MSDS/PO/polyacrylonitrile.html\n\nI would agree with the other answerer that, if you tried to boil PAN, it would melt first, then decompose and char, possibly releasing toxic fumes, before ever getting to the boiling point.  Not recommended without engineering controls."
3,"What is the easist way to loose belly fat and ""thunder thighs""?
I work out, cardio & weights but can't seem to loose the belly fat or thunder thighs.
Jumping rope.\nI am dead serious. Jumping rope targets various 'problem' areas and will be sure to make your thighs smaller and flatten your tummy.\n\nIt's extremely easy for someone to jump about 200 skips per day if they do 100 a bit before breakfast, and another 100 about 2 hours or so after dinner.\n\nNot only is jumping rope fun, I personally, found it easier to commit to than getting up, getting into sweat pants and jogging into the great beyond [a.k.a my neighborhood].\n\nGood luck with whatever method you chose!"
3,"Can someone tell me if I have lyme disease or not?
So over the weekend I encountered a tick.  It was lodged under my right arm and I needed help getting it out b/c it was stuck in there pretty good.  So on Monday and Today, my whole body is aching a lot.  When I walk up and down the stairs my knees hurt and the right side of my stomach hurts a lot, even more if I cough or sneeze.  Once a while I get a headache.  It looks like a tiny ring is starting to form where the bite mark is.  So I went to my DR and he looked at it and said ""no, you don't have lyme disease, if you did the ring would be about 2 or 3 inches big.""  But what I don't get it is, I have some of the symptoms, so how is it not lyme?  Can anyone tell me or give me some advice?
Forget your idiot of a doctor. Something is definitely wrong here. If it isn't Lyme disease you might have an infection. Maybe you did not get the head out. Get to the E.R. right now. Do not play with your health. I'm serious. Stop waiting to see what everyone on yahoo has to say and get to the hospital. I am really worried that something is wrong here and you need medical attention.\n\nI found some info online:\n\nTicks\nThe very worst out there, in my opinion, is the tick. The very thought of having one of these parasites feeding on you is enough to make your skin crawl. It's not so much that they are known vectors of Lyme disease and that they feed by plunging their beaklike mouthpart deep inside you and then secrete a cement-like saliva which literally glues them in place. It's the fact that they prefer dark and moist places on your body to attach themselves to; places like armpits, bellybutton holes, and, you guessed it, your crotch. These are all places I'd rather not have something nibbling at.\nPerforming regular tick checks are crucial in heavily tick infested areas. It's best to use the buddy system for this. Of course, this can get embarrassing at times. I'll never forget when my wife and I, while traveling through the Boundary Waters Canoe Area, began our nightly routine of stripping down and checking each other's private parts for embedded ticks, when a group of Boy Scouts paddled by. I tried to explain to them what we were doing, which, according to my wife, made the scenario even worse.\nIf you do find a tick lodged into your skin, make sure not to panic and start yanking away at it. You're just liable to pull the thing in half, leaving its head inside you and increase the chances of infection. The best way is to first spray it with a good amount of bug repellent. This will definitely force it to relax its grip, since the tick actually breaths out of its butt while its head is lodged into your skin. Don't burn it with a cigarette or match like some older guide books recommend. This will just make the tick hold on tighter and become more difficult to get out. After allowing some time for the repellent to take effect, place a pair of tweezers (tick pliers can also be purchased at most outdoor stores), and, without squeezing the tick, reach inside, beneath the body, and gently pull it out. Then disinfect the area with antiseptic or soap and water. \n\nSymptoms of Lyme disease: \n\nA circular red rash forming around the bitten area \nFlu-like symptoms \nPainful joints \nInsomnia \nLocal paralysis \nSkin sensations \nHearing loss\n\nMore info from another site:\n\nLD symptoms can imitate other diseases and can be misdiagnosed.\n\nEARLY LOCALIZED DISEASE\n\nSigns and symptoms of Early Local Lyme Disease often starts with flu-like feelings of headache, stiff neck, fever, muscle aches, and fatigue. About 60% of light-skinned patients notice a unique enlarging rash, referred to as erythema migrans (EM), days to weeks after the bite. On dark-skinned people, this rash resembles a bruise.\n\nThe rash may appear within a day of the bite or as late as a month later. This rash may start as a small, reddish bump about one-half inch in diameter. It may be slightly raised or flat. It soon expands outward, often leaving a clearing (normal flesh color) in the center. It can enlarge to the size of a thumb-print or cover a persons back.\n\nTo be considered local disease the rash must be at the tick bite site with no other major organ system involvement. A rash occurring at other than the bite site in an indication of Disseminated Lyme Disease.\n\nDon't confuse a local reaction to a tick bite, with signs of infection. A small inflamed skin bump or discoloration that develops within hours of a bite and over the next day or two is not likely to be due to infection - but rather a local reaction to the disruption of the skin.\n\nDISSEMINATED LYME DISEASE\n\nSome people do not notice these early "
2,"How many valence electrons does Fe have? how many does O have?
I need valence electron numbers for Iron and Oxygen...thanks!
Oxygen usually has 2 valence electrons (unless reacting with fluorine, in which case it can be 6). Fe has variable states of oxidation, most frequently 2+ and 3+. Transition metals can ""deposit"" electrons in the d-orbitals, and sometimes use those as valence electrons, sometimes not. Those prefered states of oxidation need to be memorized, there is no water-tight systematic to it."
7,"i need to know how to find someone to do a personal loan quickly before i lose my home ,i am desprate and need
i am on a repayment plan with my mortgage co. if i miss a payment they will take my house .i am very short on my money this month and i just don't have it i been goig crazy for a week now its due by tues i don't know where else to look ...help..help
payday advance places, pawn shops, family."
1,"Answer only if your christian?
Why do most Christians while praying for healing or just for good health they say LORD IF IT BE YOUR WILL HEAL ME.Why the if?I mean God already wants you well right.Check this out:\nBeloved, I wish above all things that thou mayest prosper and be in health, even as thy soul prospereth.3JOHN-1:2\nWell according to that worse it is the LORDS wish that we be in health.So do we really need to say IF IT BE YOUR WILL when asking for better health.
THE LORD LOVES YOU\n\nTHE LORD DOES NOT WANT YOU TO PERRISH\n\nHOWEVER, IF THE LORD ALOWS THINGS TO HAPPEN IN YOUR LIFE FOR THE BETTER - THEN YOU SHOULD WELCOME IT...\n\nGOD MAY WANT YOU TO HAVE PROBLEMS SO THAT YOU COULD LEARN HOW TO OVERCOME THEM...\n\nGOD IS IN THE BUSINESS OF BUILDING CHARACTOR NOT GIVING YOU WHAT YOU WANT ALL THE TIME....\n\nYOU SHOULD THANK THE LORD WHEN THINGS GO BAD IN YOUR LIFE - THE LORD IS PUTTING YOUR SKILLS TO THE TEST... YOU WILL BECOME BETTER THREW THE LORD HOWEVER, ITS ALWAYS YOUR CHOICE...\n\nthank you,"
3,"What can I do to improve my sexual experience with my husband?
My husband has been my only partner since we married 3 1/2 yrs ago. I was a virgin when we married. He tries to get me excited but nothing we've tried seems to work or work for long. He is 15yrs older than me (I'm 27) and gets tired quickly. Our weight is a factor and we are trying to resolve that. I masturbate to the point of causing pain sometimes. I'm trying to overcome a 7yr addiction to internet porn (especially bondage and fantasy stuff) and I'm wondering if that could have somehow dulled my emotional response to sex. If so, how can I overcome this and become a better lover to my husband? Our lack of ""successful"" sex is beginning to come between us. Many times I cry after sex out of pure frustration. We love each other very much and we are both willing to do just about anything to fix this problem. Please, what can I do?
first of all, you need to seek professional help for your porn addiction. seriously, that is a major problem. if you have fantasies, tell your husband. he sounds more than willing to help you act those out. if that doesn't help go see a sex therapist. they can give you great suggestions."
3,"why due to renal failure is a person put on 500ml restriction of fluids and no longer voids?

because you have no way of expelling the excess amount of fluid but the next dialysis. and until then fluid will accumulate in your internal environment, raising your blood pressure causing edema to accumulate around your lungs. and causing many other troubles"
7,"sell my second  (investment) house by a quitclaim deed ?
, my brother in law  its trying to sell my second  house(investment)  by a quitclaim deed? he ask me to give him the warranty deed, he said he will  go to  the title company and do the tranfer to the "" byer""\nhow this work?, what happens with the mortgage (loan), ?
Giving the deed to your brother means you will lose all right to the property, yet be responsible for the mortgage/loan. \n\nIn a normal transaction, you give the deed to an escrow company (a nuetral third party) and the buyer puts his money with the escrow company. The escrow company then exchanges the money for the deed and you and the buyer walk away happy.\n\nRegards"
7,"How do you set up a signature?

Click ""Mail Options"" \nclick the ""Signature"" \nYour current signature (if any) will be displayed in the text area. \nChange your signature by typing over the existing text, or enter a new one by typing in the blank text area.\n\nIf you would like the ""Use Signature"" checkbox on the Compose Mail screen to be checked by default when composing a new message, \nclick on the ""Add signature to all messages as default"" checkbox beneath the text area. (You will still have the option to uncheck this box if you want to send a message without your signature.)"
3,"Would gluten intolerance or celiac disease show up on a fasting lab?

all tests must be done while the person is on a gluten containing diet. Antibodies are reduced and intestinal damage begins to heal immediately upon removing all gluten from the diet, so the risk of misdiagnosis is increased if the person is not eating gluten. For those who have already commenced themselves on a gluten-free diet, professional guidelines recommend a re-challenge of 2-6 weeks with 10 g of gluten (four slices of bread) before repeating the investigations. Those who experience severe symptoms earlier can be regarded as sufficiently challenged and can be tested earlier.["
2,"can communications]?

Connect two tin cans with one end of each removed using a long string and keep the string taut.  While one person speaks into a can the other person at the other end can listen to the conversation.  The end of a can is somewhat flexible and speaking causes it to vibrate (within a chamber) and the vibration is conducted along the string (or wire?) to the other can end causing it to vibrate and reproduce the sounds, which are easily heard within a chamber.  They were the original cell phones, right?"
1,"Science is slow in discovering truth, but in time it always proves the Bible is Scientifically accurate. More?
I'm looking for more scriptures which prove the Bible is scientifically accurate. Below are a few I obtained from another posters message. Do any of you have more? \n\nThe Earth is Round and suspended in space\n\nJob 26:7,10 Prov 8:27, Isaiah 40:22, Amos 9:6\nthe Bible revealed the truth in 1000 B.C. 2500 years before man made a false estimated, and correctly discovered it for himself!\n\nThe Hydrologic Water Cycle\n\nEcclesiastes. 1:6-7, Ecclesiastes 11:3,Job 26:8, Amos 9:6\nThe water cycle was not fully understood until about 30 B.C. by a Roman engineer named Marcus Vitruvius. \nYet every aspect of the water cycle was fully revealed to mankind in 1600 B.C.! The Bible's description is in perfect harmony with modern science. Vitruvius was 1600 years too late!
""All other flying creeping things, which have four feet, shall be an abomination unto you.""--Leviticus 11:23\n.......Ummm........ all i can think of are flying squirrels."
3,"is the fastest way to mans heart...?
through his chest with a sharp knife, or would I be aiming too high????
Thats not very nice, We try our best, all we ever want to do is help you out. If we allow you to get on with things by yourselves, such as cooking, cleaning etc. its only because we want you as women to feel independent and that we wouldnt want to infringe on your rights as a self sufficent woman."
3,"Teeth with fillings?
Are teeth with fillings in them more or less likely to get further decay in them? One of my teeth which already has a filling has got another cavity. Can you have two separate fillings in one tooth? Or will they take the first one out and make it into one big filling?
They never tell you that the fillings you get will need replacing in the future, do they?  \n\nI don't know if the teeth are MORE likely to get more decay than unfilled teeth, but I do know that they can develop more cavities.  If your new cavity is near the old filling one new filling maybe used for both, but if the cavity is not near the other one, the tooth will have two fillings.\n\nI've had both kinds."
3,"Do I have ADD?
Whenever I show symptoms of havig ADD(hyperness,talking on and on, wanting to be on the go.) my mom says that I need to calm down bfore she takes me to a therapist, and that she doesn't want to see me have to take Ritalin. So I was wondering if I have ADD because I frequently am hyper, can't stop my thoughts, I can talk on and on and on, and I seem to always be on the go. Should I see a therapist?
Oh gosh, NO!  Just being a hyper person does not mean you have ADD.  Do you have trouble concentrating?  Bad grades in school?  Personally, I think parents resort to medications too soon.  Let kids be kids."
7,"am i at risk for business failure if i already have 4 stores within span of 8 months?
i started my ready-to-wear business on Q4 of 2005. I currently have 3 small stores, and a fashion label under a better known fashion brand. have some problems maintaining stock levels. btw, i have 2 fashion labels, one low end, one high end.
Only a certified accountant could answer this for you---and surely you have one (?) and if not---you better get one-----The number of stores that you have---even the level of actual business you are doing has but certain input into whether or not your business is solid in its entirity---alot of factors go into this summary----Major companies with unbelievable cash flow go under on a regular basis for any number of reasons---too rapid in expanding being one of the culprits---assumation of debt loads beyond the business' capabilities is another---Major Repeat Problem with alot of business that fails is the fact that the people running the business are very familiar with their product or service and are emersed in that and have no skills or focus on the actual bottom line of the overall business---So there is no way anyone here can answer your question with any certainty---YOU NEED AN ACCOUNTANT---NOW"
7,"any good tips on stocks in the $2.00 - $3.00 market????

Don't focus in the price per share. You could buy an over-priced $1.00 stock. Focus on good companies with sound financials and a good business model that you believe is going to keep the company growing. Even if the price per share is $100. You can buy as little as one share. Another couple of things: always diversify, and think looong term. Good luck!"
7,"Could i have a picture of  horoscopes all together?
i want a picture of horoscopes for my project please help me find some.
http://www.scrantontimestribune.com/neparesources/horoscopes.gif\nor http://images.ibsys.com/sh/entertainment/images/horoscopes/zodiac_signs2.gif\n\nFor Chinese zodiac: http://www.math.nus.edu.sg/aslaksen/pictures/horoscopes-s.jpg"
7,"current/former employer has closed shop and is not paying me my last pay check i was off book's what do i do?
ive been working for a deli in my town for a few months when on pay day i arrived at my usual time to open and no one was there there has been no answer on either his house phone or his cell he has failed to contact me or return to the deli since, i am concerend he is going to stiff me and the others who worked for him but mostly im concerend about my self being that he owes me least, does any body have any ideas on what might make this man pay up.... i went to his house although his car was in the drive his wife opened the door pushed threw me explaining she was late to work and mike my ""boss"" would call later..... any help greatly apretiated
off books..hmmm. if he went bankrupt...hmmmm. the sitch does not look good...but, if i were you i would call the State and complain to the State Department of Human rights."
7,"Can I get a good paying job in mtg industry in Colorado Springs? Have worked 27 yrs w/same co.,relocating.?

~Pretty much depends on your qualifications and experience combined with the availability of positions within your geographic search area.  Why not check with an employment agency with more specific knowledge?  If that hasn't occurred to you, I would guess you lack the initiative to handle the job.  If it has occuured to you, what are you doing posting the question here?"
1,"Are there any other  baptist out there?
No offense to Catholics, but I'm baptist and 90% of my friends are catholic and/or I don't know what religon they are. I'm just wondering: IS there any more baptist people out there? And if you could, could you tell me the differences and simliarities between baptist Christians and Catholic Christians, if there is any differences?\n-THX
don't worry about the differences, concentrate on what we have in common, Jesus Is Lord."
1,"Hey. Christians. I need help understanding something, I need truth.........?
When a muslim man dies, he gets 70+ virgins?\n\nHow many virgins does a muslim woman get?\n\nNow, assuming a muslim man gets 70+ virgins, where do they come from?  There is what, 2 billion muslims now+ leftovers from earlier times.  3 Billion x 70+ each?\n\nhmmmmmmmmm..we have a number problem here.\n\nare the muslim women going to be the virgins? They would have to be younger than 9 years old. hmmmm..The number thing again.\n\nChristian women the virgins?  Allah teaches to kill Christins, and they get to boink 70+ christian women? he promised them sex with the same ones he ordered killed?\n\nor. Since God did creat an abundance of fish, could this have been a arabic mistranslation and aLlAh said:  70+ Sturgeons. They get a lifetime of fish? They become a eternal mackrel smacker.
Lmao"
2,"how can i make a 3-d model of newton's third law of motion?

I'd suggest a rocket but there are always going to be some people who say it's pushing against the air so you'll spend time explaining how a rocket really works. How about something that actually does push on the air, a fan-propelled car? Easy to make, easy to run (but not if you have to make quantitative measurements) Fan pushes air backwards, air pushes fan and car forwards."
